代码,名称,最新价,总市值,上市时间,板块,概念
688691,灿芯股份,63.02,7562400000,20240411,半导体,"国产芯片,半导体概念"
688690,纳微科技,40.57,16382765016,20210623,化学制药,"新材料,科创板做市股"
688689,银河微电,39.4,5709376579,20210127,半导体,"智能驾驶,国产芯片,新能源车,传感器,氮化镓,半导体概念,第三代半导体,汽车芯片,碳化硅,IGBT概念,先进封装"
688687,凯因科技,18.05,3085546817,20210208,生物制品,"病毒防治,免疫治疗,重组蛋白,肝炎概念,创新药,病原体防治"
688686,奥普特,119.23,14574133300,20201231,自动化设备,"锂电池概念,苹果概念,固态电池,机器视觉,机器人概念,科创板做市股,电池技术"
688685,迈信林,40.48,5944555480,20210513,航空装备Ⅱ,"航天航空,军工,军民融合,算力概念,光通信模块,通信技术"
688683,莱尔科技,30.03,4837766934,20210412,电子化学品Ⅱ,"固态电池,电池技术"
688682,霍莱沃,30.89,3145803467,20210420,军工电子Ⅱ,"军工,国产软件,5G概念,商业航天,低空经济,通信技术"
688681,科汇股份,16.83,1761596100,20210616,电网设备,"物联网,智能电网,充电桩,工业互联网,特高压,储能概念,同步磁阻电机,微盘股,电网概念"
688680,海优新材,33.15,3234477258,20210122,光伏设备,"光伏概念,华为汽车"
688679,通源环境,38.67,5092439732,20201225,环境治理,节能环保
688678,福立旺,19.54,7876701030,20201223,消费电子,"光伏概念,苹果概念,医疗器械概念,无人机,机器人概念,科创板做市股,人形机器人"
688677,海泰新光,84.25,10099637250,20210226,医疗器械,医疗器械概念
688676,金盘科技,75.35,34644844056,20210309,电网设备,"核能核电,光伏概念,风能,储能概念,抽水蓄能,机器人概念,科创板做市股,海南自贸"
688671,碧兴物联,23.92,1878172088,20230809,环保设备Ⅱ,"节能环保,物联网,智慧城市,大数据,国产软件,数字经济,数据要素,微盘股"
688670,金迪克,15.01,1849232000,20210802,生物制品,"生物疫苗,病毒防治,流感,微盘股,病原体防治"
688669,聚石化学,75.7,9184933384,20210125,塑料,"石墨烯,一带一路,新能源车,降解塑料,磷化工,钙钛矿电池,光刻胶"
688668,鼎通科技,248.0,34539110288,20201221,通信设备,"新能源车,液冷服务器,铜缆高速连接"
688667,菱电电控,85.5,4505461574,20210312,汽车零部件,新能源车
688665,四方光电,43.15,4366449514,20210209,通用设备,"节能环保,传感器,半导体概念,碳交易,储能概念"
688663,新风光,53.59,10570519463,20210413,电网设备,"智能电网,铁路基建,央国企改革,储能概念,电网概念"
688662,富信科技,89.45,10260419856,20210401,其他电子Ⅱ,"5G概念,半导体概念,光通信模块,消费电子概念,通信技术"
688661,和林微纳,100.71,15296622956,20210329,半导体,"苹果概念,小米概念,华为概念,国产芯片,传感器,半导体概念,英伟达概念"
688660,电气风电,7.36,9813333824,20210519,风电设备,"新能源,风能,央国企改革"
688659,元琛科技,10.46,1673600000,20210331,化学制品,"节能环保,复合集流体,微盘股,碳纤维"
688658,悦康药业,13.21,5944500000,20201224,化学制药,"中药概念,华为概念,创新药"
688657,浩辰软件,32.46,3097345275,20231010,软件开发,"云计算,国产软件,鸿蒙概念,信创"
688656,浩欧博,94.88,6026646760,20210113,医疗器械,"体外诊断概念,精准诊断"
688655,迅捷兴,41.79,5574368100,20210511,元件,"深圳特区,安防概念,医疗器械概念,工业互联网,PCB,汽车芯片,机器人概念"
688653,康希通信,15.32,6503033600,20231117,半导体,"物联网,智能家居,无人机,国产芯片,WiFi,半导体概念,车联网(车路云),低空经济,通信技术"
688652,京仪装备,148.58,24961440000,20231129,半导体,"央国企改革,国产芯片,半导体概念,中芯概念,存储芯片"
688651,盛邦安全,22.3,2285593008,20230726,软件开发,"海洋经济,网络安全,量子科技,华为概念,国产芯片,卫星互联网,商业航天,数据安全,电子身份证,时空大数据,数据要素,微盘股,低空经济"
688648,中邮科技,31.49,4282640000,20231113,专用设备,"央国企改革,人工智能,智能驾驶,车联网(车路云),快递概念,低空经济"
688646,逸飞激光,70.2,6610215082,20230728,自动化设备,"锂电池概念,光伏概念,超级电容,一带一路,半导体概念,数据中心,装配建筑,固态电池,钠离子电池,储能概念,机器视觉,动力电池回收,机器人概念,钙钛矿电池,人形机器人,电池技术"
688639,华恒生物,16.08,4021860343,20210422,化学制品,"化工原料,维生素,合成生物"
688638,誉辰智能,33.09,1853040000,20230712,电池,"锂电池概念,光伏概念,固态电池,化妆品概念,机器人概念,微盘股,AI眼镜,电池技术"
688636,智明达,19.49,3389435814,20210408,军工电子Ⅱ,"互联网服务,军工,西部大开发,无人机,商业航天,华为昇腾,低空经济,人形机器人"
688635,长进光子,315.15,29520100500,20260527,通信设备,"军工,次新股,商业航天,光纤概念"
688633,星球石墨,23.48,4001006792,20210324,专用设备,"节能环保,新材料,锂电池概念,一带一路,知识产权,磷化工,科创板做市股"
688631,莱斯信息,39.25,6416197500,20230628,软件开发,"智慧城市,央国企改革,华为概念,车联网(车路云),ERP概念,低空经济"
688630,芯碁微装,426.15,62433155183,20210401,专用设备,"PCB,光刻机,半导体概念,先进封装"
688629,华丰科技,133.95,62722752696,20230627,军工电子Ⅱ,"军工,西部大开发,央国企改革,阿里概念,华为概念,新能源车,商业航天,机器人概念,铜缆高速连接"
688628,优利德,83.71,9356064791,20210201,通用设备,"物联网,人工智能,AI智能体,碳交易,核污染防治"
688627,精智达,465.29,43796888775,20230718,通用设备,"存储芯片,高带宽内存"
688626,翔宇医疗,41.69,6670400000,20210331,医疗器械,"养老概念,医疗器械概念,脑机接口,一带一路,人工智能,工业互联网,国产芯片,机器人概念,AI制药（医疗）,DeepSeek概念"
688625,呈和科技,52.95,13749364473,20210607,化学制品,"新材料,PCB,并购重组概念"
688623,双元科技,57.72,4935759393,20230608,自动化设备,"PCB,国产芯片,传感器,机器视觉,机器人概念"
688622,*ST禾信,97.57,6875320884,20210913,通用设备,"节能环保,医疗器械概念,科创板做市股"
688621,阳光诺和,65.0,7280000000,20210621,医疗服务,"中药概念,免疫治疗,人工智能,CRO,CAR-T细胞疗法,宠物经济,肝炎概念,创新药,减肥药,AI制药（医疗）,并购重组概念,病原体防治,创新医疗服务"
688620,安凯微,15.6,6115200000,20230627,半导体,"物联网,国产芯片,半导体概念,DeepSeek概念"
688619,罗普特,14.41,2672162185,20210223,计算机设备,"互联网服务,军工,物联网,智慧城市,网络安全,安防概念,虚拟现实,人工智能,AI智能体,工业互联网,边缘计算,智慧政务,机器视觉,机器人概念,信创,AI芯片,英伟达概念"
688618,三旺通信,30.12,3314641182,20201230,通信设备,"深圳特区,国产软件,人工智能,工业互联网,边缘计算,半导体概念,车联网(车路云),机器人概念,新型工业化"
688617,惠泰医疗,258.57,36595195418,20210107,医疗器械,"深圳特区,医疗器械概念"
688616,西力科技,10.78,1933697697,20210318,电网设备,"智能电网,充电桩,微盘股,电网概念"
688615,合合信息,89.73,17587080000,20240926,软件开发,"大数据,人工智能,数据要素,AI应用"
688613,奥精医疗,15.07,2064719361,20210521,医疗器械,"医疗器械概念,微盘股"
688612,威迈斯,32.98,13824672094,20230726,汽车零部件,"充电桩,华为概念,新能源车,高压快充,飞行汽车(eVTOL),低空经济"
688611,杭州柯林,61.46,9427324816,20210412,电网设备,"智能电网,区块链,特高压,电网概念"
688610,埃科光电,169.0,11492000000,20230719,通用设备,"PCB,半导体概念,机器视觉"
688609,九联科技,8.74,4561868329,20210323,黑色家电,"物联网,光伏概念,水利建设,智慧城市,智能家居,量子科技,5G概念,虚拟现实,人工智能,智能驾驶,工业互联网,华为概念,超清视频,边缘计算,WiFi,鸿蒙概念,虚拟电厂,碳交易,储能概念,华为昇腾,激光雷达,数字经济,机器人概念,信创,CPO概念,光通信模块,低空经济,华为海思,DeepSeek概念,电网概念,通信技术"
688608,恒玄科技,102.38,24252393492,20201216,半导体,"小米概念,华为概念,国产芯片,无线耳机,半导体概念,荣耀概念,AI眼镜,消费电子概念"
688607,康众医疗,41.26,3636203654,20210201,医疗器械,医疗器械概念
688606,奥泰生物,47.64,3604173377,20210325,医疗器械,"医疗器械概念,病毒防治,体外诊断概念,单抗概念,病原体防治,精准诊断"
688605,先锋精科,71.5,14470159704,20241212,半导体,"医疗器械概念,半导体概念,中芯概念,商业航天"
688603,天承科技,104.38,13018745815,20230710,电子化学品Ⅱ,"PCB,半导体概念,先进封装,玻璃基板"
688602,康鹏科技,6.53,3391518750,20230720,化学制药,"锂电池概念,氟化工概念,有机硅概念,固态电池,电池技术,光刻胶"
688601,力芯微,49.4,6604419380,20210628,半导体,"小米概念,国产芯片,半导体概念,汽车芯片,AI手机"
688600,皖仪科技,26.83,3614228787,20200703,通用设备,"节能环保,医疗器械概念,碳交易,可控核聚变"
688599,天合光能,12.64,29610055551,20200610,光伏设备,"新能源,物联网,锂电池概念,光伏概念,智能家居,一带一路,氢能源,商业航天,储能概念,钙钛矿电池,TOPCon电池,科创板做市股,电池技术"
688598,金博股份,36.87,7653220787,20200518,非金属材料Ⅱ,"新能源,新材料,锂电池概念,光伏概念,石墨烯,燃料电池概念,知识产权,氢能源,新能源车,半导体概念,第三代半导体,固态电池,碳基材料,飞行汽车(eVTOL),低空经济,电池技术"
688597,煜邦电力,6.65,2234800835,20210617,电网设备,"军工,智能电网,国产软件,充电桩,无人机,特高压,虚拟电厂,储能概念,机器人概念,微盘股,电网概念"
688596,正帆科技,71.15,22602253727,20200820,专用设备,"氢能源,半导体概念,中芯概念,氦气概念,第三代半导体,碳化硅,工业气体,磷化工,存储芯片"
688595,芯海科技,27.15,3912139231,20200928,半导体,"深圳特区,物联网,锂电池概念,智能穿戴,智能家居,无人机,人工智能,电子烟,国产芯片,无线耳机,传感器,半导体概念,鸿蒙概念,汽车芯片,荣耀概念,消费电子概念,电池技术"
688593,新相微,31.5,14475176478,20230601,半导体,"智能穿戴,OLED,国产芯片,MiniLED,半导体概念,MicroLED,汽车芯片,AI眼镜,消费电子概念"
688592,司南导航,23.65,2746872080,20230816,通信设备,"卫星导航,智能驾驶,国产芯片,卫星互联网"
688591,泰凌微,26.7,6449756904,20230825,半导体,"物联网,苹果概念,智能家居,小米概念,国产芯片,半导体概念,AI芯片,英伟达概念"
688590,新致软件,12.31,3851369935,20201207,软件开发,"大数据,国产软件,人工智能,区块链,百度概念,数字货币,新能源车,跨境支付,信创,Web3.0,数据确权,AI应用"
688589,力合微,19.53,2838265957,20200722,半导体,"新能源,深圳特区,物联网,智能电网,光伏概念,智慧城市,卫星导航,智能家居,5G概念,人工智能,国产芯片,半导体概念,鸿蒙概念,虚拟电厂,智慧灯杆,算力概念,电网概念,通信技术"
688588,凌志软件,9.33,3638793328,20200511,软件开发,"云计算,大数据,互联网金融,人工智能,AI智能体,百度概念,信创,AIGC概念"
688586,江航装备,11.06,8752211065,20200731,航空装备Ⅱ,"航天航空,军工,安防概念,央国企改革,空间站概念"
688585,上纬新材,149.47,60290477484,20200928,塑料,"节能环保,新材料,风能,一带一路,机器人概念,人形机器人"
688584,上海合晶,29.79,19935329536,20240208,半导体,半导体概念
688583,思看科技,82.0,10148320000,20250115,通用设备,"3D打印,特斯拉概念,医疗器械概念,大飞机,新能源车,工程机械概念,机器人概念"
688582,芯动联科,41.56,16696275167,20230630,半导体,"智能驾驶,传感器,半导体概念,商业航天,机器人概念,低空经济"
688581,安杰思,51.08,4124232708,20230519,医疗器械,-
688580,伟思医疗,45.68,4374832436,20200721,医疗器械,"养老概念,婴童概念,医疗器械概念,脑机接口,医美概念,机器人概念,AI制药（医疗）"
688579,地纬智能,7.66,3064076600,20200717,软件开发,"央国企改革,国产软件,人工智能,区块链,互联网医疗,华为概念,智慧政务,虚拟电厂,DRG/DIP,数据确权,数据要素,电网概念,创新医疗服务"
688578,艾力斯,112.19,50485500000,20201202,化学制药,创新药
688577,浙海德曼,41.87,6522995129,20200916,通用设备,"军工,工业母机"
688576,西山科技,40.61,2746989905,20230606,医疗器械,"西部大开发,医疗器械概念"
688575,亚辉龙,9.2,5256772360,20210517,医疗器械,"医疗器械概念,体外诊断概念,辅助生殖,病原体防治,精准诊断"
688573,信宇人,16.25,1588508805,20230817,电池,"锂电池概念,燃料电池概念,氢能源,MicroLED,固态电池,钠离子电池,微盘股,电池技术"
688571,杭华股份,8.32,3529100224,20201211,化学制品,"节能环保,新材料,PCB,光刻胶"
688570,天玛智控,15.2,6581600000,20230605,自动化设备,"央国企改革,人工智能,华为概念,鸿蒙概念,机器人概念,DeepSeek概念"
688569,铁科轨道,18.45,3886800615,20200831,轨交设备Ⅱ,"交运设备,铁路基建,央国企改革,一带一路"
688568,中科星图,31.0,25050446272,20200708,IT服务Ⅱ,"互联网服务,军工,卫星导航,大数据,央国企改革,国产软件,无人机,人工智能,AI智能体,华为概念,卫星互联网,商业航天,时空大数据,算力概念,多模态AI,低空经济,DeepSeek概念"
688567,孚能科技,9.52,11634428985,20200717,电池,"锂电池概念,央国企改革,无人机,新能源车,固态电池,钠离子电池,储能概念,飞行汽车(eVTOL),低空经济,人形机器人,电池技术"
688566,吉贝尔,25.41,5109992291,20200518,化学制药,"中药概念,病毒防治,独家药品,免疫治疗,机器人概念,创新药,特色药,病原体防治"
688565,力源科技,11.01,1648527300,20210513,环境治理,"节能环保,核能核电,燃料电池概念,超超临界发电,微盘股,电池技术"
688563,航材股份,49.25,22130957739,20230719,航空装备Ⅱ,"航天航空,军工,核能核电,央国企改革,军民融合,大飞机,商业航天,机器人概念,低空经济"
688562,航天软件,13.9,5560000000,20230524,IT服务Ⅱ,"互联网服务,军工,大数据,央国企改革,国产软件,大飞机,商业航天"
688561,奇安信-U,24.63,16803884617,20200722,软件开发,"军工,物联网,云计算,大数据,网络安全,国产软件,人工智能,工业互联网,数字货币,车联网(车路云),数据安全,信创,DeepSeek概念,AI应用"
688560,明冠新材,11.93,2401531882,20201224,光伏设备,"锂电池概念,光伏概念,固态电池,微盘股,电池技术"
688559,海目星,55.45,13738238990,20200909,自动化设备,"深圳特区,锂电池概念,3D打印,特斯拉概念,苹果概念,华为概念,固态电池,TOPCon电池,先进封装,液冷服务器,BC电池,玻璃基板,电池技术"
688558,国盛智科,31.15,4111800000,20200630,通用设备,"风能,半导体概念,工业母机,机器人概念,低空经济,人形机器人"
688557,兰剑智能,20.5,3040611824,20201202,通用设备,"锂电池概念,5G概念,人工智能,数字孪生,快递概念,机器视觉,机器人概念,跨境电商,电池技术,通信技术"
688556,高测股份,7.98,6629575993,20200807,光伏设备,"光伏概念,蓝宝石,半导体概念,第三代半导体,机器人概念,减速器,人形机器人"
688555,退市泽达,-,-,20200623,-,-
688553,汇宇制药-W,12.04,7535846342,20211026,化学制药,"西部大开发,创新药,AI制药（医疗）"
688552,航天南湖,25.87,8724605760,20230518,军工电子Ⅱ,"军工,安防概念,央国企改革,低空经济"
688551,科威尔,38.05,4147244872,20200910,其他电源设备Ⅱ,"新能源,节能环保,光伏概念,燃料电池概念,华为概念,氢能源,新能源车,半导体概念,IGBT概念,电池技术"
688550,瑞联新材,37.87,6667699553,20200902,电子化学品Ⅱ,"新材料,西部大开发,央国企改革,OLED,创新药,光刻胶"
688549,中巨芯-U,25.23,37271673480,20230908,电子化学品Ⅱ,"氟化工概念,半导体概念,中芯概念,工业气体,高带宽内存,光刻胶"
688548,广钢气体,35.1,46310888087,20230815,电子化学品Ⅱ,"粤港自贸,央国企改革,华为概念,半导体概念,氦气概念,工业气体"
688545,兴福电子,81.47,29329200000,20250122,电子化学品Ⅱ,"央国企改革,半导体概念,中芯概念,有机硅概念"
688543,国科军工,38.19,9570812436,20230621,地面兵装Ⅱ,"航天航空,军工,安防概念,央国企改革,军民融合,商业航天"
688539,高华科技,24.78,4607097600,20230418,元件,"军工,卫星导航,工业互联网,国产芯片,传感器,商业航天,新型工业化"
688538,和辉光电-U,2.29,31623612161,20210528,光学光电子,"央国企改革,OLED,华为概念"
688536,思瑞浦,301.69,41655992466,20200921,半导体,"无人机,5G概念,国产芯片,半导体概念,汽车芯片,光通信模块,并购重组概念,通信技术"
688535,华海诚科,99.54,14261498937,20230404,半导体,"半导体概念,先进封装,高带宽内存,并购重组概念"
688533,上声电子,20.64,3405333930,20210419,汽车零部件,"特斯拉概念,国产芯片"
688531,日联科技,132.79,21989219160,20230331,专用设备,"锂电池概念,特斯拉概念,人工智能,PCB,半导体概念,商业航天,汽车一体化压铸,电池技术"
688530,欧莱新材,62.92,10070020326,20240509,半导体,"新材料,光伏概念,小金属概念,HJT电池,半导体概念,复合集流体"
688529,豪森智能,15.73,2645407741,20201109,专用设备,"锂电池概念,特斯拉概念,燃料电池概念,人工智能,氢能源,新能源车,固态电池,机器视觉,机器人概念,小米汽车,人形机器人,电池技术"
688528,秦川物联,9.65,1621200000,20200701,通用设备,"物联网,西部大开发,天然气,微盘股,油气资源"
688526,科前生物,12.97,6045680886,20200922,动物保健Ⅱ,"生物疫苗,病毒防治,农药兽药,体外诊断概念,科创板做市股,合成生物"
688525,佰维存储,225.59,106380721927,20221230,半导体,"智能穿戴,阿里概念,国产芯片,半导体概念,数据中心,汽车芯片,机器人概念,先进封装,信创,存储芯片,AI手机,AIPC,AI眼镜,消费电子概念"
688523,航天环宇,40.6,16519328000,20230602,航天装备Ⅱ,"航天航空,军工,无人机,军民融合,大飞机,卫星互联网,商业航天"
688522,纳睿雷达,17.8,7547956963,20230301,军工电子Ⅱ,"军工,低空经济"
688521,芯原股份,168.66,88700869944,20200818,半导体,"物联网,上海自贸,虚拟现实,人工智能,智能驾驶,数字货币,国产芯片,半导体概念,先进封装,AI眼镜"
688520,神州细胞,36.39,17115516632,20200622,生物制品,"生物疫苗,单抗概念,重组蛋白,创新药"
688519,南亚新材,278.2,65427198964,20200818,元件,"智能穿戴,虚拟现实,增强现实,华为概念,PCB,消费电子概念"
688518,联赢激光,20.12,6867460911,20200622,自动化设备,"深圳特区,锂电池概念,3D打印,苹果概念,华为概念,新能源车,半导体概念,MicroLED,固态电池,储能概念,工业母机,机器人概念,玻璃基板,电池技术"
688517,金冠电气,15.72,2147559252,20210618,电网设备,"智能电网,充电桩,半导体概念,特高压,微盘股,电网概念"
688516,奥特维,42.5,13377319465,20200521,光伏设备,"锂电池概念,光伏概念,半导体概念,固态电池,储能概念,TOPCon电池,电池技术"
688515,裕太微-U,148.8,11904000000,20230210,半导体,"小米概念,华为概念,国产芯片,半导体概念,车联网(车路云),汽车芯片,机器人概念,铜缆高速连接"
688513,苑东生物,42.91,7574999105,20200902,化学制药,"西部大开发,婴童概念,免疫治疗,单抗概念,创新药"
688512,慧智微-U,13.75,6502327535,20230516,半导体,"物联网,5G概念,半导体概念,荣耀概念,通信技术"
688511,天微电子,20.9,2793867797,20210730,军工电子Ⅱ,"航天航空,军工,西部大开发,军民融合,传感器"
688510,航亚科技,23.52,6113379740,20201216,航空装备Ⅱ,"航天航空,通用航空,医疗器械概念,大飞机"
688509,正元地信,4.13,3180100000,20210730,IT服务Ⅱ,"互联网服务,物联网,智慧城市,大数据,央国企改革,无人机,PPP模式,人工智能,华为概念,地下管网,信创,时空大数据,DeepSeek概念"
688508,芯朋微,81.5,10792258199,20200722,半导体,"物联网,LED概念,智能电网,充电桩,无人机,人工智能,小米概念,国产芯片,新能源车,氮化镓,半导体概念,中芯概念,汽车芯片,碳化硅,储能概念,机器人概念,高压快充,荣耀概念,人形机器人,DeepSeek概念,电网概念"
688507,索辰科技,149.17,13292357309,20230418,软件开发,"海洋经济,在线教育,人工智能,数字孪生,商业航天,机器人概念,低空经济,并购重组概念"
688506,百利天恒,264.98,109403304029,20230106,生物制品,"西部大开发,创新药"
688505,复旦张江,8.38,8686474198,20200619,化学制药,"医疗器械概念,独家药品,精准医疗,体外诊断概念,单抗概念,创新药,特色药"
688503,聚和材料,88.8,21492587498,20221209,光伏设备,"新材料,光伏概念,5G概念,HJT电池,半导体概念,卫星互联网,商业航天,TOPCon电池,存储芯片,液冷服务器,通信技术"
688502,茂莱光学,436.6,23052806577,20230309,光学光电子,"智能驾驶,光刻机,AI眼镜"
688501,青达环保,13.04,2267869856,20210716,环保设备Ⅱ,"节能环保,微盘股"
688500,慧辰股份,35.72,2714086970,20200716,IT服务Ⅱ,"互联网服务,节能环保,智慧城市,大数据,阿里概念,人工智能,AI智能体,乡村振兴,华为概念,智慧政务,数据中心,抖音概念(字节概念),虚拟数字人,AIGC概念,算力概念,数据要素,AI语料,小红书概念,DeepSeek概念,AI应用"
688499,利元亨,35.55,5998298531,20210701,电池,"锂电池概念,燃料电池概念,华为概念,数字孪生,氢能源,固态电池,储能概念,机器人概念,人形机器人,电池技术"
688498,源杰科技,1541.0,191855080957,20221221,半导体,"西部大开发,国产芯片,半导体概念,光通信模块,通信技术,光纤概念"
688496,*ST清越,0.92,414000000,20221228,光学光电子,"智能穿戴,智能家居,OLED,电子纸概念,消费电子概念,显示技术"
688489,三未信安,23.24,3941005386,20221202,计算机设备,"云计算,大数据,网络安全,阿里概念,量子科技,人工智能,区块链,华为概念,数字货币,智慧政务,国产芯片,车联网(车路云),鸿蒙概念,数据安全,跨境支付,电子身份证,信创,Web3.0,数据确权,DeepSeek概念"
688488,艾迪药业,15.93,6703070131,20200720,生物制品,"病毒防治,独家药品,创新药,病原体防治"
688486,龙迅股份,43.08,8050411684,20230221,半导体,"超清视频,国产芯片,半导体概念"
688485,九州一轨,81.35,12226259244,20230118,轨交设备Ⅱ,"半导体概念,噪声防治,光通信模块,光纤概念"
688484,南芯科技,34.85,14971932128,20230407,半导体,"锂电池概念,阿里概念,小米概念,国产芯片,半导体概念,汽车芯片,荣耀概念,AI眼镜,电池技术"
688480,赛恩斯,77.68,7404937585,20221125,环境治理,"节能环保,一带一路,土壤修复"
688479,友车科技,32.45,6532975482,20230511,软件开发,"国产软件,人工智能,信创,科创板做市股,ERP概念"
688478,晶升股份,48.05,6648490913,20230424,半导体,"光伏概念,蓝宝石,半导体概念,第三代半导体,碳化硅,存储芯片,华为海思"
688475,萤石网络,29.08,22900500000,20221228,计算机设备,"物联网,大数据,智能家居,央国企改革,AI智能体,机器人概念,AI应用"
688472,阿特斯,10.25,37342186148,20230609,光伏设备,"光伏概念,HJT电池,储能概念,TOPCon电池,Kimi概念"
688469,芯联集成-U,8.68,72761724653,20230510,半导体,"传感器,半导体概念,中芯概念,汽车芯片,碳化硅,激光雷达,机器人概念"
688468,科美诊断,6.25,2506925000,20210409,医疗器械,"医疗器械概念,病毒防治,免疫治疗,体外诊断概念,辅助生殖,病原体防治,精准诊断"
688466,金科环境,13.78,1683284215,20200508,环境治理,"AI智能体,微盘股"
688459,哈铁科技,7.93,3806400000,20221012,轨交设备Ⅱ,"交运设备,铁路基建,央国企改革,一带一路,中俄贸易概念,机器人概念"
688458,美芯晟,33.32,3716400478,20230522,半导体,"LED概念,小米概念,新能源车,传感器,半导体概念,无线充电,机器人概念,AI手机,AI眼镜,人形机器人,消费电子概念"
688456,有研粉材,80.78,8373654800,20210317,金属新材料,"军工,新材料,光伏概念,3D打印,央国企改革,小金属概念,半导体概念,商业航天"
688455,科捷智能,16.76,2816193962,20220915,自动化设备,"智能驾驶,快递概念,跨境电商"
688450,光格科技,32.68,2156880000,20230724,电网设备,"物联网,智能电网,国产软件,人工智能,传感器,地下管网,机器人概念,微盘股,电网概念,光纤概念"
688449,联芸科技,66.04,30378400000,20241129,半导体,"半导体概念,存储芯片"
688448,磁谷科技,64.58,6297773145,20220921,通用设备,节能环保
688443,智翔金泰-U,24.6,9020328000,20230620,生物制品,"西部大开发,单抗概念,创新药"
688439,振华风光,38.12,7624000000,20220826,军工电子Ⅱ,"军工,西部大开发,央国企改革,无人机,国产芯片,半导体概念,卫星互联网,商业航天,先进封装,存储芯片,人形机器人"
688435,英方软件,29.85,2492475000,20230119,软件开发,"数据安全,信创"
688433,华曙高科,106.0,44051219982,20230417,通用设备,"新材料,3D打印,飞行汽车(eVTOL),低空经济"
688432,有研硅,48.29,60377076723,20221110,半导体,"半导体概念,中芯概念,存储芯片"
688429,时创能源,10.53,4212008424,20230629,光伏设备,"光伏概念,HJT电池,TOPCon电池,BC电池"
688428,诺诚健华,27.54,48721206835,20220921,化学制药,创新药
688426,康为世纪,21.22,2387116654,20221025,医疗器械,"医疗器械概念,体外诊断概念,幽门螺杆菌概念,病原体防治,精准诊断"
688425,铁建重工,4.02,21440657940,20210622,工程机械,"铁路基建,央国企改革,一带一路,AI智能体,工业互联网,华为概念,磁悬浮概念,工程机械概念,工业母机,地下管网,机器人概念,雅下水电概念"
688420,美腾科技,22.05,1949881500,20221209,专用设备,"人工智能,微盘股"
688419,耐科装备,56.78,6504243766,20221107,半导体,半导体概念
688418,震有科技,32.12,6184854844,20200722,通信设备,"军工,深圳特区,智慧城市,国产软件,量子科技,一带一路,5G概念,卫星互联网,数据中心,商业航天,F5G概念,光通信模块,通信技术"
688416,恒烁股份,72.87,7861266172,20220829,半导体,"人工智能,国产芯片,半导体概念,AI芯片,存储芯片"
688411,海博思创,201.31,36729983035,20250127,其他电源设备Ⅱ,"固态电池,储能概念,电池技术"
688410,山外山,10.87,4863682257,20221226,医疗器械,"西部大开发,医疗器械概念"
688409,富创精密,207.25,63462182290,20221010,半导体,"光刻机,半导体概念"
688408,中信博,24.9,5454740561,20200828,光伏设备,"光伏概念,机器人概念"
688403,汇成股份,23.3,23139187384,20220818,半导体,"OLED,国产芯片,半导体概念,存储芯片"
688401,路维光电,69.02,14174618627,20220817,半导体,"OLED,PCB,光刻机,国产芯片,MiniLED,半导体概念,第三代半导体,玻璃基板"
688400,凌云光,45.9,21836908706,20220706,专用设备,"苹果概念,无人机,人工智能,华为概念,机器视觉,元宇宙概念,虚拟数字人,数字经济,机器人概念,AIGC概念,光通信模块,混合现实,智谱AI概念,人形机器人,通信技术"
688399,硕世生物,27.85,3457024594,20191205,医疗器械,"医疗器械概念,体外诊断概念,流感,病原体防治,精准诊断"
688398,赛特新材,19.83,3327755685,20200211,化学制品,"新材料,冷链物流"
688396,华润微,61.22,81313057830,20200227,半导体,"央国企改革,工业互联网,小米概念,国产芯片,传感器,氮化镓,半导体概念,第三代半导体,无线充电,汽车芯片,碳化硅,IGBT概念,机器人概念,先进封装,存储芯片,消费电子概念"
688395,正弦电气,21.91,1897356045,20210429,自动化设备,"深圳特区,新能源车,微盘股"
688393,安必平,19.58,1832055546,20200820,医疗器械,"医疗器械概念,免疫治疗,互联网医疗,体外诊断概念,微盘股,AI制药（医疗）,精准诊断"
688392,骄成超声,193.1,22348111816,20220927,电池,"新能源车,半导体概念,固态电池,先进封装,复合集流体,存储芯片,电池技术"
688391,钜泉科技,24.96,2885224742,20220913,半导体,"物联网,智能电网,国产芯片,半导体概念,电网概念"
688390,固德威,64.5,15681441950,20200904,光伏设备,"新能源,物联网,智能电网,光伏概念,风能,大数据,智能家居,充电桩,虚拟电厂,储能概念,电网概念"
688389,普门科技,10.8,4627645884,20191105,医疗器械,"深圳特区,医疗器械概念,AI智能体,体外诊断概念,医美概念,DeepSeek概念,病原体防治,精准诊断"
688388,嘉元科技,29.78,19652039602,20190722,电池,"新材料,锂电池概念,PCB,新能源车,固态电池,复合集流体,光通信模块,电池技术"
688387,信科移动-U,12.3,42050625000,20220926,通信设备,"央国企改革,一带一路,5G概念,人工智能,边缘计算,卫星互联网,商业航天,6G概念,通信技术"
688386,泛亚微透,49.79,4959530019,20201016,塑料,"军工,新材料,燃料电池概念,氟化工概念,氢能源,新能源车,商业航天,6G概念,可控核聚变,铜缆高速连接,并购重组概念,人形机器人,电池技术,通信技术"
688385,复旦微电,52.53,43269972203,20210804,半导体,"智能电网,国产芯片,半导体概念,商业航天,AI芯片,存储芯片,电网概念"
688383,新益昌,122.77,12479140805,20210428,专用设备,"深圳特区,锂电池概念,LED概念,半导体概念,MicroLED,商业航天,机器人概念,玻璃基板,人形机器人,电池技术"
688382,益方生物-U,19.06,11047023596,20220725,化学制药,创新药
